sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z0244.ome_0000_0000.tif,,,,,
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z0244.ome_0000_0512.tif,,,,,
sgn-val-20230927/317900_258600_297800_0512_1024.tif,0,445,14,469,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,38,480,62,504,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,45,496,69,512,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,63,487,87,511,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,83,485,107,509,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,138,488,162,512,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,437,206,461,230,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,458,189,482,213,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,495,242,512,266,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,31,376,55,400,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,53,13,77,37,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,61,45,85,69,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,91,50,115,74,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,113,42,137,66,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,11,54,35,78,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,6,76,30,100,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,26,112,50,136,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,34,120,58,144,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,41,95,65,119,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,86,112,110,136,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,87,92,111,116,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,154,26,178,50,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,172,23,196,47,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,152,77,176,101,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,168,83,192,107,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,211,49,235,73,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,208,95,232,119,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,241,85,265,109,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,186,102,210,126,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,231,116,255,140,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,148,124,172,148,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,125,149,149,173,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,86,154,110,178,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,90,176,114,200,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,118,179,142,203,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,62,192,86,216,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,47,217,71,241,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,48,184,72,208,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,93,256,117,280,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,173,226,197,250,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,163,172,187,196,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,172,145,196,169,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,201,65,225,89,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,240,34,264,58,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,198,231,222,255,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,206,206,230,230,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,235,222,259,246,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,215,281,239,305,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,270,129,294,153,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,288,115,312,139,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,313,125,337,149,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,351,130,375,154,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,317,191,341,215,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,311,178,335,202,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,347,175,371,199,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,326,213,350,237,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,294,212,318,236,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,258,256,282,280,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,238,295,262,319,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,204,309,228,333,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,235,308,259,332,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,233,330,257,354,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,248,357,272,381,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,331,375,355,399,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,288,289,312,313,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,308,292,332,316,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,344,268,368,292,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,352,290,376,314,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,395,282,419,306,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,399,309,423,333,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,392,368,416,392,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,430,367,454,391,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,419,360,443,384,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,451,342,475,366,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,383,184,407,208,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,404,195,428,219,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,396,161,420,185,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,437,176,461,200,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,465,253,489,277,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,494,329,512,353,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,454,114,478,138,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,427,204,451,228,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,473,161,497,185,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,490,150,512,174,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,499,199,512,223,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,491,179,512,203,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,303,53,327,77,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,463,21,487,45,SGN
sgn-val-20230927/317900_258600_297800_0512_1536.tif,350,354,374,378,SGN
sgn-val-20230927/317900_258600_297800_1024_0000.tif,,,,,
sgn-val-20230927/317900_258600_297800_1024_0512.tif,25,33,49,57,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,0,56,20,80,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,34,51,58,75,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,18,99,42,123,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,0,99,15,123,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,52,117,76,141,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,76,117,100,141,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,13,117,37,141,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,29,127,53,151,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,19,141,43,165,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,0,141,16,165,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,89,132,113,156,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,106,116,130,140,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,111,137,135,161,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,126,136,150,160,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,121,165,145,189,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,194,91,218,115,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,203,92,227,116,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,132,83,156,107,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,217,105,241,129,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,260,122,284,146,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,123,195,147,219,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,119,214,143,238,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,146,203,170,227,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,229,166,253,190,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,248,152,272,176,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,293,194,317,218,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,316,202,340,226,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,297,168,321,192,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,271,194,295,218,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,265,216,289,240,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,248,228,272,252,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,280,255,304,279,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,269,288,293,312,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,310,276,334,300,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,323,268,347,292,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,293,311,317,335,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,243,286,267,310,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,230,299,254,323,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,206,286,230,310,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,248,263,272,287,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,223,249,247,273,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,245,179,269,203,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,255,191,279,215,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,224,146,248,170,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,212,146,236,170,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,39,164,63,188,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,14,181,38,205,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,0,190,13,214,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,17,201,41,225,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,0,219,23,243,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,18,221,42,245,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,16,237,40,261,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,15,264,39,288,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,87,222,111,246,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,78,190,102,214,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,40,191,64,215,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,40,216,64,240,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,45,251,69,275,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,113,257,137,281,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,53,290,77,314,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,61,264,85,288,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,75,275,99,299,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,95,263,119,287,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,116,236,140,260,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,161,227,185,251,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,154,208,178,232,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,176,244,200,268,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,187,138,211,162,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,315,242,339,266,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,188,235,212,259,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,167,274,191,298,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,173,262,197,286,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,122,276,146,300,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,13,302,37,326,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,25,279,49,303,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,5,292,29,316,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,39,233,63,257,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,78,251,102,275,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,91,201,115,225,SGN
sgn-val-20230927/317900_258600_297800_1024_0512.tif,198,16,222,40,SGN
sgn-val-20230927/317900_258600_297800_1024_1024.tif,0,154,14,178,SGN
sgn-val-20230927/317900_258600_297800_1024_1024.tif,14,151,38,175,SGN
sgn-val-20230927/317900_258600_297800_1024_1024.tif,53,146,77,170,SGN
sgn-val-20230927/317900_258600_297800_1024_1024.tif,89,168,113,192,SGN
sgn-val-20230927/317900_258600_297800_1024_1024.tif,86,199,110,223,SGN
sgn-val-20230927/317900_258600_297800_1024_1536.tif,0,282,13,306,SGN
sgn-val-20230927/317900_258600_297800_1024_1536.tif,0,309,17,333,SGN
sgn-val-20230927/317900_258600_297800_1024_1536.tif,6,163,30,187,SGN
sgn-val-20230927/317900_258600_297800_1024_1536.tif,25,154,49,178,SGN
sgn-val-20230927/317900_258600_297800_1024_1536.tif,33,170,57,194,SGN
sgn-val-20230927/317900_258600_297800_1024_1536.tif,7,217,31,241,SGN
sgn-val-20230927/317900_258600_297800_1024_1536.tif,1,250,25,274,SGN
sgn-val-20230927/317900_258600_297800_1024_1536.tif,17,267,41,291,SGN
sgn-val-20230927/317900_258600_297800_1024_1536.tif,66,258,90,282,SGN
sgn-val-20230927/317900_258600_297800_1024_1536.tif,90,343,114,367,SGN
sgn-val-20230927/317900_258600_297800_1024_1536.tif,58,337,82,361,SGN
sgn-val-20230927/317900_258600_297800_1024_1536.tif,161,257,185,281,SGN
sgn-val-20230927/317900_258600_297800_1024_1536.tif,205,254,229,278,SGN
sgn-val-20230927/317900_258600_297800_1024_1536.tif,207,237,231,261,SGN
sgn-val-20230927/317900_258600_297800_1024_1536.tif,196,215,220,239,SGN
sgn-val-20230927/317900_258600_297800_1024_1536.tif,48,95,72,119,SGN
sgn-val-20230927/317900_258600_297800_1024_1536.tif,62,165,86,189,SGN
sgn-val-20230927/317900_258600_297800_1024_1536.tif,77,142,101,166,SGN
sgn-val-20230927/317900_258600_297800_1024_1536.tif,48,150,72,174,SGN
sgn-val-20230927/317900_258600_297800_1024_1536.tif,152,184,176,208,SGN
sgn-val-20230927/317900_258600_297800_1024_1536.tif,152,115,176,139,SGN
sgn-val-20230927/317900_258600_297800_1024_1536.tif,162,99,186,123,SGN
sgn-val-20230927/317900_258600_297800_1024_1536.tif,189,86,213,110,SGN
sgn-val-20230927/317900_258600_297800_1024_1536.tif,235,79,259,103,SGN
sgn-val-20230927/317900_258600_297800_1024_1536.tif,243,96,267,120,SGN
sgn-val-20230927/317900_258600_297800_1024_1536.tif,256,115,280,139,SGN
sgn-val-20230927/317900_258600_297800_1024_1536.tif,282,92,306,116,SGN
sgn-val-20230927/317900_258600_297800_1024_1536.tif,299,51,323,75,SGN
sgn-val-20230927/317900_258600_297800_1024_1536.tif,236,134,260,158,SGN
sgn-val-20230927/317900_258600_297800_1024_1536.tif,216,128,240,152,SGN
sgn-val-20230927/317900_258600_297800_1024_1536.tif,198,130,222,154,SGN
sgn-val-20230927/317900_258600_297800_1024_1536.tif,226,60,250,84,SGN
sgn-val-20230927/317900_258600_297800_1024_1536.tif,147,143,171,167,SGN
sgn-val-20230927/317900_258600_297800_1536_0000.tif,,,,,
sgn-val-20230927/317900_258600_297800_1536_0512.tif,,,,,
sgn-val-20230927/317900_258600_297800_1536_1024.tif,,,,,
sgn-val-20230927/317900_258600_297800_1536_1536.tif,,,,,
sgn-val-20230927/326900_237100_299200_0000_0000.tif,,,,,
sgn-val-20230927/326900_237100_299200_0000_0512.tif,,,,,
sgn-val-20230927/326900_237100_299200_0000_1024.tif,,,,,
sgn-val-20230927/326900_237100_299200_0000_1536.tif,,,,,
sgn-val-20230927/326900_237100_299200_0512_0000.tif,446,469,470,493,SGN
sgn-val-20230927/326900_237100_299200_0512_0000.tif,418,470,442,494,SGN
sgn-val-20230927/326900_237100_299200_0512_0000.tif,421,450,445,474,SGN
sgn-val-20230927/326900_237100_299200_0512_0000.tif,435,424,459,448,SGN
sgn-val-20230927/326900_237100_299200_0512_0000.tif,437,399,461,423,SGN
sgn-val-20230927/326900_237100_299200_0512_0000.tif,427,378,451,402,SGN
sgn-val-20230927/326900_237100_299200_0512_0000.tif,447,381,471,405,SGN
sgn-val-20230927/326900_237100_299200_0512_0000.tif,435,345,459,369,SGN
sgn-val-20230927/326900_237100_299200_0512_0000.tif,457,353,481,377,SGN
sgn-val-20230927/326900_237100_299200_0512_0000.tif,455,327,479,351,SGN
sgn-val-20230927/326900_237100_299200_0512_0000.tif,460,303,484,327,SGN
sgn-val-20230927/326900_237100_299200_0512_0000.tif,460,279,484,303,SGN
sgn-val-20230927/326900_237100_299200_0512_0000.tif,467,256,491,280,SGN
sgn-val-20230927/326900_237100_299200_0512_0000.tif,441,256,465,280,SGN
sgn-val-20230927/326900_237100_299200_0512_0000.tif,449,240,473,264,SGN
sgn-val-20230927/326900_237100_299200_0512_0000.tif,443,225,467,249,SGN
sgn-val-20230927/326900_237100_299200_0512_0000.tif,487,305,511,329,SGN
sgn-val-20230927/326900_237100_299200_0512_0000.tif,480,328,504,352,SGN
sgn-val-20230927/326900_237100_299200_0512_0000.tif,478,369,502,393,SGN
sgn-val-20230927/326900_237100_299200_0512_0000.tif,465,420,489,444,SGN
sgn-val-20230927/326900_237100_299200_0512_0000.tif,484,424,508,448,SGN
sgn-val-20230927/326900_237100_299200_0512_0000.tif,489,401,512,425,SGN
sgn-val-20230927/326900_237100_299200_0512_0000.tif,489,448,512,472,SGN
sgn-val-20230927/326900_237100_299200_0512_0000.tif,495,145,512,169,SGN
sgn-val-20230927/326900_237100_299200_0512_0000.tif,493,189,512,213,SGN
sgn-val-20230927/326900_237100_299200_0512_0000.tif,387,495,411,512,SGN
sgn-val-20230927/326900_237100_299200_0512_0000.tif,468,390,492,414,SGN
sgn-val-20230927/326900_237100_299200_0512_0512.tif,359,237,383,261,SGN
sgn-val-20230927/326900_237100_299200_0512_0512.tif,488,101,512,125,SGN
sgn-val-20230927/326900_237100_299200_0512_0512.tif,484,12,508,36,SGN
sgn-val-20230927/326900_237100_299200_0512_0512.tif,460,47,484,71,SGN
sgn-val-20230927/326900_237100_299200_0512_1024.tif,,,,,
sgn-val-20230927/326900_237100_299200_0512_1536.tif,,,,,
sgn-val-20230927/326900_237100_299200_1024_0000.tif,103,493,127,512,SGN
sgn-val-20230927/326900_237100_299200_1024_0000.tif,84,480,108,504,SGN
sgn-val-20230927/326900_237100_299200_1024_0000.tif,58,458,82,482,SGN
sgn-val-20230927/326900_237100_299200_1024_0000.tif,59,435,83,459,SGN
sgn-val-20230927/326900_237100_299200_1024_0000.tif,0,270,17,294,SGN
sgn-val-20230927/326900_237100_299200_1024_0000.tif,0,316,19,340,SGN
sgn-val-20230927/326900_237100_299200_1024_0000.tif,0,336,17,360,SGN
sgn-val-20230927/326900_237100_299200_1024_0000.tif,0,440,20,464,SGN
sgn-val-20230927/326900_237100_299200_1024_0000.tif,0,415,20,439,SGN
sgn-val-20230927/326900_237100_299200_1024_0000.tif,27,424,51,448,SGN
sgn-val-20230927/326900_237100_299200_1024_0000.tif,14,408,38,432,SGN
sgn-val-20230927/326900_237100_299200_1024_0000.tif,0,461,20,485,SGN
sgn-val-20230927/326900_237100_299200_1024_0000.tif,38,360,62,384,SGN
sgn-val-20230927/326900_237100_299200_1024_0000.tif,48,410,72,434,SGN
sgn-val-20230927/326900_237100_299200_1024_0000.tif,64,393,88,417,SGN
sgn-val-20230927/326900_237100_299200_1024_0000.tif,44,378,68,402,SGN
sgn-val-20230927/326900_237100_299200_1024_0000.tif,17,323,41,347,SGN
sgn-val-20230927/326900_237100_299200_1024_0000.tif,28,309,52,333,SGN
sgn-val-20230927/326900_237100_299200_1024_0000.tif,37,272,61,296,SGN
sgn-val-20230927/326900_237100_299200_1024_0000.tif,112,298,136,322,SGN
sgn-val-20230927/326900_237100_299200_1024_0000.tif,366,478,390,502,SGN
sgn-val-20230927/326900_237100_299200_1024_0000.tif,427,479,451,503,SGN
sgn-val-20230927/326900_237100_299200_1024_0000.tif,273,408,297,432,SGN
sgn-val-20230927/326900_237100_299200_1024_0000.tif,287,382,311,406,SGN
sgn-val-20230927/326900_237100_299200_1024_0000.tif,313,56,337,80,SGN
sgn-val-20230927/326900_237100_299200_1024_0000.tif,106,195,130,219,SGN
sgn-val-20230927/326900_237100_299200_1024_0000.tif,91,180,115,204,SGN
sgn-val-20230927/326900_237100_299200_1024_0000.tif,88,159,112,183,SGN
sgn-val-20230927/326900_237100_299200_1024_0000.tif,143,112,167,136,SGN
sgn-val-20230927/326900_237100_299200_1024_0000.tif,9,137,33,161,SGN
sgn-val-20230927/326900_237100_299200_1024_0000.tif,0,173,14,197,SGN
