sgn-test-20240109/322400_250400_293200_1024_1024.tif,288,210,312,234,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,306,222,330,246,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,273,191,297,215,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,246,175,270,199,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,291,174,315,198,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,281,277,305,301,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,323,275,347,299,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,341,271,365,295,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,370,289,394,313,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,364,280,388,304,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,365,309,389,333,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,402,307,426,331,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,349,206,373,230,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,390,246,414,270,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,404,265,428,289,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,424,256,448,280,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,420,306,444,330,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,346,357,370,381,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,429,175,453,199,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,404,169,428,193,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,377,164,401,188,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,345,146,369,170,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,389,122,413,146,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,400,57,424,81,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,255,101,279,125,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,295,101,319,125,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,450,58,474,82,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,454,101,478,125,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,447,87,471,111,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,480,54,504,78,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,461,127,485,151,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,452,149,476,173,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,443,163,467,187,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,174,84,198,108,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,201,90,225,114,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,104,369,128,393,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,184,368,208,392,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,217,367,241,391,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,298,429,322,453,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,322,328,346,352,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,398,154,422,178,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,432,130,456,154,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,463,35,487,59,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,343,294,367,318,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,361,246,385,270,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,398,141,422,165,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,219,194,243,218,SGN
sgn-test-20240109/322400_250400_293200_1024_1536.tif,,,,,
sgn-test-20240109/322400_250400_293200_1536_0000.tif,,,,,
sgn-test-20240109/322400_250400_293200_1536_0512.tif,136,490,160,512,SGN
sgn-test-20240109/322400_250400_293200_1536_0512.tif,51,444,75,468,SGN
sgn-test-20240109/322400_250400_293200_1536_1024.tif,0,176,18,200,SGN
sgn-test-20240109/322400_250400_293200_1536_1024.tif,0,19,24,43,SGN
sgn-test-20240109/322400_250400_293200_1536_1024.tif,56,31,80,55,SGN
sgn-test-20240109/322400_250400_293200_1536_1024.tif,52,56,76,80,SGN
sgn-test-20240109/322400_250400_293200_1536_1024.tif,37,97,61,121,SGN
sgn-test-20240109/322400_250400_293200_1536_1024.tif,115,14,139,38,SGN
sgn-test-20240109/322400_250400_293200_1536_1024.tif,105,37,129,61,SGN
sgn-test-20240109/322400_250400_293200_1536_1024.tif,93,58,117,82,SGN
sgn-test-20240109/322400_250400_293200_1536_1024.tif,82,108,106,132,SGN
sgn-test-20240109/322400_250400_293200_1536_1024.tif,20,167,44,191,SGN
sgn-test-20240109/322400_250400_293200_1536_1024.tif,36,149,60,173,SGN
sgn-test-20240109/322400_250400_293200_1536_1024.tif,88,80,112,104,SGN
sgn-test-20240109/322400_250400_293200_1536_1024.tif,51,140,75,164,SGN
sgn-test-20240109/322400_250400_293200_1536_1024.tif,77,11,101,35,SGN
sgn-test-20240109/322400_250400_293200_1536_1536.tif,,,,,
sgn-test-20240109/327600_259400_320300_0000_0000.tif,,,,,
sgn-test-20240109/327600_259400_320300_0000_0512.tif,186,193,210,217,SGN
sgn-test-20240109/327600_259400_320300_0000_0512.tif,240,255,264,279,SGN
sgn-test-20240109/327600_259400_320300_0000_0512.tif,400,209,424,233,SGN
sgn-test-20240109/327600_259400_320300_0000_0512.tif,88,174,112,198,SGN
sgn-test-20240109/327600_259400_320300_0000_1024.tif,,,,,
sgn-test-20240109/327600_259400_320300_0000_1536.tif,,,,,
sgn-test-20240109/327600_259400_320300_0512_0000.tif,424,54,448,78,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,408,78,432,102,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,387,108,411,132,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,380,87,404,111,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,410,121,434,145,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,498,108,512,132,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,482,165,506,189,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,436,168,460,192,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,444,198,468,222,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,407,209,431,233,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,430,224,454,248,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,393,262,417,286,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,412,248,436,272,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,434,262,458,286,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,449,279,473,303,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,474,262,498,286,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,456,177,480,201,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,493,280,512,304,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,391,320,415,344,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,388,298,412,322,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,408,284,432,308,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,424,297,448,321,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,403,358,427,382,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,424,341,448,365,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,433,318,457,342,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,485,299,509,323,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,496,478,512,502,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,493,453,512,477,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,439,369,463,393,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,490,359,512,383,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,485,395,509,419,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,475,412,499,436,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,446,429,470,453,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,427,447,451,471,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,431,472,455,496,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,427,496,451,512,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,462,456,486,480,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,459,494,483,512,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,385,457,409,481,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,276,444,300,468,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,346,377,370,401,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,323,399,347,423,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,309,373,333,397,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,330,449,354,473,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,410,172,434,196,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,464,378,488,402,SGN
sgn-test-20240109/327600_259400_320300_0512_0000.tif,400,496,424,512,SGN
sgn-test-20240109/327600_259400_320300_0512_0512.tif,486,47,510,71,SGN
sgn-test-20240109/327600_259400_320300_0512_0512.tif,475,19,499,43,SGN
sgn-test-20240109/327600_259400_320300_0512_0512.tif,485,0,509,16,SGN
sgn-test-20240109/327600_259400_320300_0512_0512.tif,394,12,418,36,SGN
sgn-test-20240109/327600_259400_320300_0512_0512.tif,372,0,396,22,SGN
sgn-test-20240109/327600_259400_320300_0512_0512.tif,371,26,395,50,SGN
sgn-test-20240109/327600_259400_320300_0512_0512.tif,367,86,391,110,SGN
sgn-test-20240109/327600_259400_320300_0512_0512.tif,376,109,400,133,SGN
sgn-test-20240109/327600_259400_320300_0512_0512.tif,349,122,373,146,SGN
sgn-test-20240109/327600_259400_320300_0512_0512.tif,218,67,242,91,SGN
sgn-test-20240109/327600_259400_320300_0512_0512.tif,254,77,278,101,SGN
sgn-test-20240109/327600_259400_320300_0512_0512.tif,202,176,226,200,SGN
sgn-test-20240109/327600_259400_320300_0512_0512.tif,189,378,213,402,SGN
sgn-test-20240109/327600_259400_320300_0512_0512.tif,61,347,85,371,SGN
sgn-test-20240109/327600_259400_320300_0512_0512.tif,68,322,92,346,SGN
sgn-test-20240109/327600_259400_320300_0512_0512.tif,0,215,22,239,SGN
sgn-test-20240109/327600_259400_320300_0512_0512.tif,14,231,38,255,SGN
sgn-test-20240109/327600_259400_320300_0512_0512.tif,76,222,100,246,SGN
sgn-test-20240109/327600_259400_320300_0512_0512.tif,123,279,147,303,SGN
sgn-test-20240109/327600_259400_320300_0512_0512.tif,107,267,131,291,SGN
sgn-test-20240109/327600_259400_320300_0512_0512.tif,436,159,460,183,SGN
sgn-test-20240109/327600_259400_320300_0512_0512.tif,454,1,478,25,SGN
sgn-test-20240109/327600_259400_320300_0512_0512.tif,394,53,418,77,SGN
sgn-test-20240109/327600_259400_320300_0512_0512.tif,463,49,487,73,SGN
sgn-test-20240109/327600_259400_320300_0512_0512.tif,331,62,355,86,SGN
sgn-test-20240109/327600_259400_320300_0512_0512.tif,230,199,254,223,SGN
sgn-test-20240109/327600_259400_320300_0512_0512.tif,75,202,99,226,SGN
sgn-test-20240109/327600_259400_320300_0512_0512.tif,79,27,103,51,SGN
sgn-test-20240109/327600_259400_320300_0512_0512.tif,116,91,140,115,SGN
sgn-test-20240109/327600_259400_320300_0512_0512.tif,124,3,148,27,SGN
sgn-test-20240109/327600_259400_320300_0512_1024.tif,,,,,
sgn-test-20240109/327600_259400_320300_0512_1536.tif,,,,,
sgn-test-20240109/327600_259400_320300_1024_0000.tif,46,230,70,254,SGN
sgn-test-20240109/327600_259400_320300_1024_0000.tif,120,105,144,129,SGN
sgn-test-20240109/327600_259400_320300_1024_0000.tif,120,164,144,188,SGN
sgn-test-20240109/327600_259400_320300_1024_0000.tif,174,148,198,172,SGN
sgn-test-20240109/327600_259400_320300_1024_0000.tif,81,246,105,270,SGN
sgn-test-20240109/327600_259400_320300_1024_0000.tif,104,249,128,273,SGN
sgn-test-20240109/327600_259400_320300_1024_0000.tif,131,269,155,293,SGN
sgn-test-20240109/327600_259400_320300_1024_0000.tif,133,255,157,279,SGN
sgn-test-20240109/327600_259400_320300_1024_0000.tif,175,299,199,323,SGN
sgn-test-20240109/327600_259400_320300_1024_0000.tif,162,333,186,357,SGN
sgn-test-20240109/327600_259400_320300_1024_0000.tif,193,333,217,357,SGN
sgn-test-20240109/327600_259400_320300_1024_0000.tif,138,286,162,310,SGN
sgn-test-20240109/327600_259400_320300_1024_0000.tif,82,287,106,311,SGN
sgn-test-20240109/327600_259400_320300_1024_0000.tif,54,270,78,294,SGN
sgn-test-20240109/327600_259400_320300_1024_0000.tif,55,252,79,276,SGN
sgn-test-20240109/327600_259400_320300_1024_0000.tif,24,246,48,270,SGN
sgn-test-20240109/327600_259400_320300_1024_0000.tif,16,220,40,244,SGN
sgn-test-20240109/327600_259400_320300_1024_0000.tif,84,334,108,358,SGN
sgn-test-20240109/327600_259400_320300_1024_0000.tif,105,319,129,343,SGN
sgn-test-20240109/327600_259400_320300_1024_0000.tif,97,353,121,377,SGN
sgn-test-20240109/327600_259400_320300_1024_0000.tif,115,367,139,391,SGN
sgn-test-20240109/327600_259400_320300_1024_0000.tif,140,346,164,370,SGN
sgn-test-20240109/327600_259400_320300_1024_0000.tif,158,372,182,396,SGN
sgn-test-20240109/327600_259400_320300_1024_0000.tif,88,383,112,407,SGN
sgn-test-20240109/327600_259400_320300_1024_0000.tif,112,450,136,474,SGN
sgn-test-20240109/327600_259400_320300_1024_0000.tif,86,472,110,496,SGN
sgn-test-20240109/327600_259400_320300_1024_0000.tif,136,469,160,493,SGN
sgn-test-20240109/327600_259400_320300_1024_0000.tif,149,452,173,476,SGN
sgn-test-20240109/327600_259400_320300_1024_0000.tif,169,435,193,459,SGN
sgn-test-20240109/327600_259400_320300_1024_0000.tif,161,464,185,488,SGN
sgn-test-20240109/327600_259400_320300_1024_0000.tif,175,399,199,423,SGN
sgn-test-20240109/327600_259400_320300_1024_0000.tif,189,372,213,396,SGN
sgn-test-20240109/327600_259400_320300_1024_0000.tif,180,352,204,376,SGN
sgn-test-20240109/327600_259400_320300_1024_0000.tif,66,480,90,504,SGN
sgn-test-20240109/327600_259400_320300_1024_0000.tif,58,448,82,472,SGN
sgn-test-20240109/327600_259400_320300_1024_0000.tif,44,417,68,441,SGN
sgn-test-20240109/327600_259400_320300_1024_0000.tif,18,478,42,502,SGN
sgn-test-20240109/327600_259400_320300_1024_0000.tif,30,451,54,475,SGN
sgn-test-20240109/327600_259400_320300_1024_0000.tif,128,420,152,444,SGN
sgn-test-20240109/327600_259400_320300_1024_0000.tif,32,368,56,392,SGN
sgn-test-20240109/327600_259400_320300_1024_0000.tif,79,309,103,333,SGN
sgn-test-20240109/327600_259400_320300_1024_0000.tif,0,341,19,365,SGN
sgn-test-20240109/327600_259400_320300_1024_0000.tif,0,394,20,418,SGN
sgn-test-20240109/327600_259400_320300_1024_0512.tif,100,6,124,30,SGN
sgn-test-20240109/327600_259400_320300_1024_0512.tif,82,0,106,22,SGN
sgn-test-20240109/327600_259400_320300_1024_0512.tif,115,68,139,92,SGN
sgn-test-20240109/327600_259400_320300_1024_0512.tif,134,72,158,96,SGN
sgn-test-20240109/327600_259400_320300_1024_0512.tif,107,100,131,124,SGN
sgn-test-20240109/327600_259400_320300_1024_0512.tif,81,101,105,125,SGN
sgn-test-20240109/327600_259400_320300_1024_0512.tif,44,115,68,139,SGN
sgn-test-20240109/327600_259400_320300_1024_0512.tif,46,76,70,100,SGN
sgn-test-20240109/327600_259400_320300_1024_0512.tif,86,75,110,99,SGN
sgn-test-20240109/327600_259400_320300_1024_0512.tif,59,46,83,70,SGN
sgn-test-20240109/327600_259400_320300_1024_0512.tif,88,44,112,68,SGN
sgn-test-20240109/327600_259400_320300_1024_0512.tif,108,41,132,65,SGN
sgn-test-20240109/327600_259400_320300_1024_0512.tif,3,79,27,103,SGN
sgn-test-20240109/327600_259400_320300_1024_0512.tif,2,45,26,69,SGN
sgn-test-20240109/327600_259400_320300_1024_0512.tif,17,24,41,48,SGN
sgn-test-20240109/327600_259400_320300_1024_0512.tif,36,158,60,182,SGN
sgn-test-20240109/327600_259400_320300_1024_0512.tif,45,0,69,24,SGN
sgn-test-20240109/327600_259400_320300_1024_0512.tif,23,51,47,75,SGN
sgn-test-20240109/327600_259400_320300_1024_0512.tif,20,74,44,98,SGN
sgn-test-20240109/327600_259400_320300_1024_0512.tif,0,100,16,124,SGN
sgn-test-20240109/327600_259400_320300_1024_1024.tif,,,,,
sgn-test-20240109/327600_259400_320300_1024_1536.tif,,,,,
sgn-test-20240109/327600_259400_320300_1536_0000.tif,,,,,
sgn-test-20240109/327600_259400_320300_1536_0512.tif,,,,,
sgn-test-20240109/327600_259400_320300_1536_1024.tif,,,,,
sgn-test-20240109/327600_259400_320300_1536_1536.tif,,,,,
sgn-test-20240109/339000_248000_310000_0000_0000.tif,,,,,
sgn-test-20240109/339000_248000_310000_0000_0512.tif,,,,,
sgn-test-20240109/339000_248000_310000_0000_1024.tif,,,,,
sgn-test-20240109/339000_248000_310000_0000_1536.tif,,,,,
sgn-test-20240109/339000_248000_310000_0512_0000.tif,,,,,
sgn-test-20240109/339000_248000_310000_0512_0512.tif,195,247,219,271,SGN
sgn-test-20240109/339000_248000_310000_0512_0512.tif,221,261,245,285,SGN
sgn-test-20240109/339000_248000_310000_0512_0512.tif,248,295,272,319,SGN
sgn-test-20240109/339000_248000_310000_0512_0512.tif,240,276,264,300,SGN
sgn-test-20240109/339000_248000_310000_0512_0512.tif,279,296,303,320,SGN
sgn-test-20240109/339000_248000_310000_0512_0512.tif,290,276,314,300,SGN
sgn-test-20240109/339000_248000_310000_0512_0512.tif,305,293,329,317,SGN
sgn-test-20240109/339000_248000_310000_0512_0512.tif,329,314,353,338,SGN
sgn-test-20240109/339000_248000_310000_0512_0512.tif,363,304,387,328,SGN
sgn-test-20240109/339000_248000_310000_0512_0512.tif,281,388,305,412,SGN
sgn-test-20240109/339000_248000_310000_0512_0512.tif,326,404,350,428,SGN
sgn-test-20240109/339000_248000_310000_0512_0512.tif,330,428,354,452,SGN
sgn-test-20240109/339000_248000_310000_0512_0512.tif,367,414,391,438,SGN
sgn-test-20240109/339000_248000_310000_0512_0512.tif,357,433,381,457,SGN
sgn-test-20240109/339000_248000_310000_0512_0512.tif,382,435,406,459,SGN
sgn-test-20240109/339000_248000_310000_0512_0512.tif,302,467,326,491,SGN
sgn-test-20240109/339000_248000_310000_0512_0512.tif,440,391,464,415,SGN
sgn-test-20240109/339000_248000_310000_0512_0512.tif,469,386,493,410,SGN
sgn-test-20240109/339000_248000_310000_0512_0512.tif,454,407,478,431,SGN
sgn-test-20240109/339000_248000_310000_0512_0512.tif,487,416,511,440,SGN
sgn-test-20240109/339000_248000_310000_0512_0512.tif,488,450,512,474,SGN
sgn-test-20240109/339000_248000_310000_0512_0512.tif,399,451,423,475,SGN
sgn-test-20240109/339000_248000_310000_0512_0512.tif,361,491,385,512,SGN
sgn-test-20240109/339000_248000_310000_0512_0512.tif,383,483,407,507,SGN
sgn-test-20240109/339000_248000_310000_0512_0512.tif,319,493,343,512,SGN
sgn-test-20240109/339000_248000_310000_0512_0512.tif,347,459,371,483,SGN
sgn-test-20240109/339000_248000_310000_0512_0512.tif,402,479,426,503,SGN
sgn-test-20240109/339000_248000_310000_0512_0512.tif,435,472,459,496,SGN
sgn-test-20240109/339000_248000_310000_0512_0512.tif,480,483,504,507,SGN
sgn-test-20240109/339000_248000_310000_0512_0512.tif,393,289,417,313,SGN
sgn-test-20240109/339000_248000_310000_0512_0512.tif,350,284,374,308,SGN
sgn-test-20240109/339000_248000_310000_0512_1024.tif,330,9,354,33,SGN
sgn-test-20240109/339000_248000_310000_0512_1024.tif,353,17,377,41,SGN
sgn-test-20240109/339000_248000_310000_0512_1024.tif,330,117,354,141,SGN
sgn-test-20240109/339000_248000_310000_0512_1024.tif,364,143,388,167,SGN
sgn-test-20240109/339000_248000_310000_0512_1024.tif,381,125,405,149,SGN
sgn-test-20240109/339000_248000_310000_0512_1024.tif,375,155,399,179,SGN
sgn-test-20240109/339000_248000_310000_0512_1024.tif,405,122,429,146,SGN
sgn-test-20240109/339000_248000_310000_0512_1024.tif,373,44,397,68,SGN
sgn-test-20240109/339000_248000_310000_0512_1024.tif,408,67,432,91,SGN
sgn-test-20240109/339000_248000_310000_0512_1024.tif,421,85,445,109,SGN
sgn-test-20240109/339000_248000_310000_0512_1024.tif,415,7,439,31,SGN
sgn-test-20240109/339000_248000_310000_0512_1024.tif,393,0,417,21,SGN
sgn-test-20240109/339000_248000_310000_0512_1024.tif,437,0,461,17,SGN
sgn-test-20240109/339000_248000_310000_0512_1024.tif,437,25,461,49,SGN
sgn-test-20240109/339000_248000_310000_0512_1024.tif,459,19,483,43,SGN
sgn-test-20240109/339000_248000_310000_0512_1024.tif,438,45,462,69,SGN
sgn-test-20240109/339000_248000_310000_0512_1024.tif,396,153,420,177,SGN
sgn-test-20240109/339000_248000_310000_0512_1024.tif,411,156,435,180,SGN
sgn-test-20240109/339000_248000_310000_0512_1024.tif,420,170,444,194,SGN
sgn-test-20240109/339000_248000_310000_0512_1024.tif,458,143,482,167,SGN
sgn-test-20240109/339000_248000_310000_0512_1024.tif,468,207,492,231,SGN
sgn-test-20240109/339000_248000_310000_0512_1024.tif,475,125,499,149,SGN
sgn-test-20240109/339000_248000_310000_0512_1024.tif,454,66,478,90,SGN
sgn-test-20240109/339000_248000_310000_0512_1024.tif,470,54,494,78,SGN
sgn-test-20240109/339000_248000_310000_0512_1024.tif,497,48,512,72,SGN
sgn-test-20240109/339000_248000_310000_0512_1024.tif,432,102,456,126,SGN
sgn-test-20240109/339000_248000_310000_0512_1024.tif,441,84,465,108,SGN
sgn-test-20240109/339000_248000_310000_0512_1024.tif,454,110,478,134,SGN
sgn-test-20240109/339000_248000_310000_0512_1024.tif,441,202,465,226,SGN
sgn-test-20240109/339000_248000_310000_0512_1024.tif,496,206,512,230,SGN
sgn-test-20240109/339000_248000_310000_0512_1024.tif,483,185,507,209,SGN
sgn-test-20240109/339000_248000_310000_0512_1024.tif,485,153,509,177,SGN
sgn-test-20240109/339000_248000_310000_0512_1024.tif,452,99,476,123,SGN
sgn-test-20240109/339000_248000_310000_0512_1536.tif,,,,,
sgn-test-20240109/339000_248000_310000_1024_0000.tif,,,,,
sgn-test-20240109/339000_248000_310000_1024_0512.tif,47,137,71,161,SGN
sgn-test-20240109/339000_248000_310000_1024_0512.tif,80,135,104,159,SGN
sgn-test-20240109/339000_248000_310000_1024_0512.tif,2,472,26,496,SGN
sgn-test-20240109/339000_248000_310000_1024_0512.tif,13,454,37,478,SGN
sgn-test-20240109/339000_248000_310000_1024_0512.tif,26,477,50,501,SGN
sgn-test-20240109/339000_248000_310000_1024_0512.tif,56,483,80,507,SGN
sgn-test-20240109/339000_248000_310000_1024_0512.tif,79,463,103,487,SGN
sgn-test-20240109/339000_248000_310000_1024_0512.tif,95,491,119,512,SGN
sgn-test-20240109/339000_248000_310000_1024_0512.tif,113,452,137,476,SGN
sgn-test-20240109/339000_248000_310000_1024_0512.tif,33,492,57,512,SGN
sgn-test-20240109/339000_248000_310000_1024_1024.tif,9,185,33,209,SGN
sgn-test-20240109/339000_248000_310000_1024_1024.tif,3,154,27,178,SGN
sgn-test-20240109/339000_248000_310000_1024_1024.tif,24,142,48,166,SGN
sgn-test-20240109/339000_248000_310000_1024_1024.tif,33,158,57,182,SGN
sgn-test-20240109/339000_248000_310000_1024_1024.tif,28,178,52,202,SGN
sgn-test-20240109/339000_248000_310000_1024_1024.tif,46,185,70,209,SGN
sgn-test-20240109/339000_248000_310000_1024_1024.tif,24,219,48,243,SGN
sgn-test-20240109/339000_248000_310000_1024_1024.tif,13,120,37,144,SGN
sgn-test-20240109/339000_248000_310000_1024_1024.tif,43,112,67,136,SGN
sgn-test-20240109/339000_248000_310000_1024_1024.tif,4,31,28,55,SGN
sgn-test-20240109/339000_248000_310000_1024_1024.tif,0,11,21,35,SGN
sgn-test-20240109/339000_248000_310000_1024_1024.tif,42,48,66,72,SGN
sgn-test-20240109/339000_248000_310000_1024_1024.tif,46,31,70,55,SGN
sgn-test-20240109/339000_248000_310000_1024_1024.tif,64,21,88,45,SGN
sgn-test-20240109/339000_248000_310000_1024_1024.tif,55,144,79,168,SGN
sgn-test-20240109/339000_248000_310000_1024_1024.tif,63,167,87,191,SGN
sgn-test-20240109/339000_248000_310000_1024_1024.tif,81,154,105,178,SGN
sgn-test-20240109/339000_248000_310000_1024_1024.tif,79,111,103,135,SGN
sgn-test-20240109/339000_248000_310000_1024_1024.tif,73,86,97,110,SGN
sgn-test-20240109/339000_248000_310000_1024_1024.tif,41,71,65,95,SGN
sgn-test-20240109/339000_248000_310000_1024_1024.tif,111,0,135,23,SGN
sgn-test-20240109/339000_248000_310000_1024_1024.tif,63,0,87,23,SGN
sgn-test-20240109/339000_248000_310000_1024_1024.tif,84,47,108,71,SGN
sgn-test-20240109/339000_248000_310000_1024_1024.tif,98,76,122,100,SGN
sgn-test-20240109/339000_248000_310000_1024_1024.tif,101,97,125,121,SGN
sgn-test-20240109/339000_248000_310000_1024_1024.tif,61,116,85,140,SGN
sgn-test-20240109/339000_248000_310000_1024_1024.tif,163,117,187,141,SGN
sgn-test-20240109/339000_248000_310000_1024_1024.tif,138,174,162,198,SGN
sgn-test-20240109/339000_248000_310000_1024_1024.tif,129,197,153,221,SGN
sgn-test-20240109/339000_248000_310000_1024_1536.tif,,,,,
sgn-test-20240109/339000_248000_310000_1536_0000.tif,,,,,
sgn-test-20240109/339000_248000_310000_1536_0512.tif,,,,,
sgn-test-20240109/339000_248000_310000_1536_1024.tif,,,,,
sgn-test-20240109/339000_248000_310000_1536_1536.tif,,,,,
